policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000001409,C100909,Whole Life,9950,monthly,2021-07-03,False,,False,False
T1000001410,C100910,Whole Life,13250,monthly,2019-10-14,False,,False,True
T1000001411,C100910,Unit Linked,6200,quarterly,2019-10-31,False,,False,False
T1000001412,C100911,Endowment,8500,monthly,2021-10-31,False,,False,False
T1000001413,C100911,Endowment,4150,monthly,2021-08-29,True,credit_card,False,True
T1000001414,C100912,Endowment,7700,quarterly,2022-10-24,True,credit_card,False,True
T1000001415,C100913,Whole Life,11900,monthly,2016-06-03,True,credit_card,False,False
T1000001416,C100913,Health Rider,1300,monthly,2017-09-18,True,bank_debit,True,False
T1000001417,C100914,Unit Linked,6950,quarterly,2022-06-10,True,bank_debit,True,False
T1000001418,C100915,Health Rider,1200,annual,2021-09-19,True,credit_card,False,False
T1000001419,C100916,Health Rider,1150,monthly,2024-04-30,False,,True,False
T1000001420,C100916,Term Life,2700,monthly,2022-08-07,False,,False,False
T1000001421,C100916,Whole Life,3350,annual,2022-09-01,True,credit_card,False,True
T1000001422,C100917,Endowment,9850,quarterly,2020-01-03,True,credit_card,False,False
T1000001423,C100917,Endowment,8650,monthly,2023-04-30,False,,False,False
T1000001424,C100917,Health Rider,800,monthly,2020-01-08,False,,False,False
T1000001425,C100918,Term Life,800,quarterly,2013-03-21,True,credit_card,True,False
T1000001426,C100919,Term Life,2400,quarterly,2023-02-02,True,bank_debit,True,False
T1000001427,C100920,Term Life,2400,monthly,2025-01-17,False,,False,False
T1000001428,C100921,Whole Life,9150,monthly,2024-06-28,True,credit_card,True,False
T1000001429,C100922,Personal Accident,550,annual,2024-10-31,True,credit_card,False,False
T1000001430,C100923,Term Life,2500,semi-annual,2021-02-21,True,credit_card,False,False
T1000001431,C100923,Unit Linked,13000,semi-annual,2021-02-07,True,bank_debit,True,False
T1000001432,C100924,Whole Life,4050,semi-annual,2018-12-20,False,,False,False
T1000001433,C100925,Unit Linked,10800,monthly,2025-02-03,True,bank_debit,True,False
T1000001434,C100926,Health Rider,1050,monthly,2025-10-13,False,,False,False
T1000001435,C100927,Endowment,3550,quarterly,2024-03-14,True,credit_card,False,False
T1000001436,C100927,Term Life,2600,quarterly,2024-10-17,False,,False,False
T1000001437,C100928,Term Life,2950,monthly,2023-01-22,True,credit_card,True,False
T1000001438,C100929,Personal Accident,250,annual,2021-12-16,True,bank_debit,True,False
T1000001439,C100930,Whole Life,2850,monthly,2020-04-21,False,,False,False
T1000001440,C100930,Health Rider,1950,quarterly,2021-10-04,False,,False,False
T1000001441,C100931,Personal Accident,700,semi-annual,2015-01-28,True,bank_debit,True,False
T1000001442,C100931,Personal Accident,850,monthly,2022-08-22,False,,False,False
T1000001443,C100932,Health Rider,500,monthly,2025-10-06,False,,False,False
T1000001444,C100933,Whole Life,5050,monthly,2014-08-18,False,,False,False
T1000001445,C100933,Term Life,550,annual,2023-07-04,False,,False,False
T1000001446,C100934,Term Life,1500,monthly,2021-10-19,False,,False,False
T1000001447,C100935,Unit Linked,9900,annual,2016-12-17,False,,False,False
T1000001448,C100935,Term Life,700,monthly,2017-06-05,True,credit_card,False,False
T1000001449,C100936,Whole Life,8850,quarterly,2025-04-30,False,,False,False
T1000001450,C100937,Term Life,2300,monthly,2020-01-31,True,credit_card,False,False
T1000001451,C100937,Whole Life,10200,monthly,2021-03-12,False,,True,False
T1000001452,C100937,Health Rider,1100,quarterly,2024-08-17,True,credit_card,False,False
T1000001453,C100938,Unit Linked,12200,quarterly,2020-01-24,False,,False,False
T1000001454,C100938,Health Rider,700,monthly,2023-12-04,True,bank_debit,True,False
T1000001455,C100938,Whole Life,3100,monthly,2024-02-27,False,,False,False
T1000001456,C100939,Unit Linked,4100,monthly,2019-09-12,True,bank_debit,True,False
T1000001457,C100939,Term Life,1750,semi-annual,2019-03-30,True,bank_debit,True,False
T1000001458,C100940,Health Rider,1500,semi-annual,2025-07-15,False,,True,False
T1000001459,C100940,Health Rider,600,semi-annual,2025-09-28,True,bank_debit,True,False
T1000001460,C100940,Term Life,2000,monthly,2025-11-10,True,credit_card,False,False
T1000001461,C100941,Health Rider,1000,quarterly,2023-04-20,True,bank_debit,True,False
T1000001462,C100942,Health Rider,1150,monthly,2024-05-19,True,bank_debit,True,False
T1000001463,C100942,Health Rider,1700,semi-annual,2023-08-14,True,credit_card,False,False
T1000001464,C100943,Term Life,2500,annual,2019-07-02,True,bank_debit,True,False
T1000001465,C100944,Health Rider,1750,monthly,2021-05-24,True,bank_debit,True,False
T1000001466,C100945,Health Rider,1150,quarterly,2017-10-30,False,,False,False
T1000001467,C100946,Whole Life,2300,annual,2023-04-06,True,bank_debit,True,False
T1000001468,C100946,Health Rider,500,quarterly,2024-08-24,False,,False,False
T1000001469,C100947,Health Rider,1550,annual,2021-03-22,True,credit_card,False,False
T1000001470,C100947,Health Rider,2000,quarterly,2019-11-05,False,,False,False
T1000001471,C100948,Health Rider,1700,quarterly,2019-09-24,False,,False,False
T1000001472,C100948,Whole Life,6050,semi-annual,2015-05-08,False,,False,True
T1000001473,C100949,Term Life,2750,monthly,2025-11-06,False,,False,False
T1000001474,C100950,Term Life,2450,quarterly,2019-12-21,True,credit_card,False,False
T1000001475,C100950,Whole Life,7300,annual,2019-04-27,True,bank_debit,True,False
T1000001476,C100950,Personal Accident,550,semi-annual,2018-07-17,False,,False,False
T1000001477,C100951,Endowment,3200,annual,2016-09-21,True,credit_card,False,True
T1000001478,C100951,Whole Life,13500,monthly,2023-04-13,True,bank_debit,True,False
T1000001479,C100952,Term Life,1100,annual,2020-04-18,True,credit_card,False,False
T1000001480,C100952,Health Rider,400,annual,2022-01-22,True,credit_card,False,False
T1000001481,C100953,Health Rider,1350,quarterly,2025-08-18,False,,False,False
T1000001482,C100954,Health Rider,1450,monthly,2019-06-01,False,,False,False
T1000001483,C100955,Whole Life,4250,monthly,2024-02-25,True,bank_debit,True,False
T1000001484,C100955,Term Life,2900,monthly,2024-03-18,True,credit_card,False,False
T1000001485,C100956,Personal Accident,750,monthly,2022-11-10,True,bank_debit,True,False
T1000001486,C100956,Personal Accident,550,annual,2024-09-08,False,,False,False
T1000001487,C100956,Health Rider,500,annual,2020-06-26,True,credit_card,False,False
T1000001488,C100957,Endowment,6550,monthly,2021-09-10,False,,False,True
T1000001489,C100958,Unit Linked,12100,quarterly,2018-07-09,False,,False,False
T1000001490,C100959,Term Life,2700,monthly,2023-07-24,False,,False,False
T1000001491,C100960,Health Rider,800,semi-annual,2022-11-11,False,,True,False
T1000001492,C100961,Term Life,1750,annual,2020-05-16,True,bank_debit,True,False
T1000001493,C100961,Unit Linked,10650,monthly,2019-03-07,False,,False,False
T1000001494,C100962,Term Life,2600,semi-annual,2019-07-19,True,bank_debit,True,False
T1000001495,C100963,Endowment,11050,semi-annual,2010-04-30,False,,False,False
T1000001496,C100964,Whole Life,13700,monthly,2025-09-18,False,,False,False
T1000001497,C100964,Term Life,600,semi-annual,2025-10-26,False,,False,False
T1000001498,C100965,Endowment,7000,monthly,2022-09-19,False,,False,True
T1000001499,C100966,Health Rider,1550,annual,2023-11-04,False,,False,False
T1000001500,C100967,Unit Linked,16500,quarterly,2015-05-09,True,bank_debit,True,False
T1000001501,C100967,Health Rider,550,annual,2020-12-13,False,,False,False
T1000001502,C100968,Whole Life,11400,monthly,2024-05-03,True,credit_card,False,False
T1000001503,C100969,Whole Life,12550,annual,2024-11-11,False,,True,False
T1000001504,C100969,Health Rider,1250,annual,2024-01-28,False,,False,False
T1000001505,C100969,Health Rider,1300,semi-annual,2022-12-11,True,bank_debit,True,False
T1000001506,C100970,Endowment,4600,annual,2023-09-25,False,,False,False
T1000001507,C100970,Health Rider,300,monthly,2022-04-07,True,credit_card,False,False
T1000001508,C100971,Health Rider,400,monthly,2022-03-15,False,,False,False
T1000001509,C100971,Endowment,8950,monthly,2020-07-27,False,,True,True
T1000001510,C100971,Health Rider,1800,semi-annual,2022-04-22,False,,False,False
T1000001511,C100972,Personal Accident,900,annual,2018-10-05,False,,True,False
T1000001512,C100973,Personal Accident,400,monthly,2021-08-02,True,bank_debit,True,False
T1000001513,C100973,Term Life,850,monthly,2021-09-29,False,,False,False
T1000001514,C100974,Health Rider,1650,semi-annual,2023-06-13,True,bank_debit,True,False
T1000001515,C100975,Whole Life,13650,monthly,2024-10-28,True,credit_card,False,False
T1000001516,C100975,Personal Accident,850,monthly,2025-09-27,False,,False,False
T1000001517,C100976,Whole Life,14600,semi-annual,2023-12-01,True,bank_debit,True,False
T1000001518,C100977,Health Rider,350,monthly,2023-06-19,False,,True,False
T1000001519,C100978,Health Rider,1100,annual,2021-11-18,False,,False,False
T1000001520,C100979,Endowment,5200,annual,2023-10-05,False,,False,False
T1000001521,C100979,Term Life,950,monthly,2023-03-30,False,,False,False
T1000001522,C100980,Unit Linked,16700,monthly,2025-09-22,True,bank_debit,True,False
T1000001523,C100980,Term Life,2750,monthly,2025-10-16,False,,False,False
T1000001524,C100981,Term Life,1200,monthly,2023-10-22,False,,False,False
T1000001525,C100982,Unit Linked,18200,monthly,2021-04-12,False,,False,False
T1000001526,C100982,Health Rider,1800,semi-annual,2016-06-24,True,credit_card,False,False
T1000001527,C100983,Whole Life,9750,monthly,2021-04-23,True,credit_card,False,False
T1000001528,C100983,Unit Linked,7250,monthly,2021-07-21,False,,False,False
T1000001529,C100984,Term Life,2000,annual,2021-04-13,True,bank_debit,True,False
T1000001530,C100985,Health Rider,1050,monthly,2023-11-03,True,credit_card,False,False
T1000001531,C100986,Personal Accident,700,annual,2014-07-04,False,,False,False
T1000001532,C100986,Health Rider,700,monthly,2022-10-30,False,,False,False
T1000001533,C100987,Personal Accident,900,annual,2024-04-12,False,,False,False
T1000001534,C100987,Whole Life,12350,semi-annual,2025-01-22,False,,False,False
T1000001535,C100988,Health Rider,1700,monthly,2022-10-07,True,bank_debit,True,False
T1000001536,C100988,Term Life,2500,annual,2025-03-10,False,,False,False
T1000001537,C100989,Personal Accident,400,monthly,2020-08-11,False,,False,False
T1000001538,C100989,Term Life,3000,quarterly,2019-09-06,False,,False,False
T1000001539,C100990,Endowment,5550,semi-annual,2025-11-26,True,bank_debit,True,False
T1000001540,C100990,Unit Linked,17350,quarterly,2025-10-02,False,,False,False
T1000001541,C100991,Unit Linked,3150,quarterly,2020-11-27,False,,False,False
T1000001542,C100992,Term Life,900,annual,2016-05-19,False,,False,False
T1000001543,C100992,Unit Linked,9900,semi-annual,2018-11-17,False,,False,False
T1000001544,C100992,Personal Accident,350,monthly,2017-08-20,False,,False,False
T1000001545,C100993,Term Life,600,monthly,2017-05-07,True,credit_card,False,False
T1000001546,C100994,Health Rider,1800,semi-annual,2020-11-05,False,,False,False
T1000001547,C100994,Whole Life,9750,monthly,2019-06-27,False,,False,False
T1000001548,C100995,Whole Life,6650,monthly,2021-12-09,False,,False,False
T1000001549,C100995,Term Life,950,semi-annual,2022-09-07,True,credit_card,False,False
T1000001550,C100996,Whole Life,8300,monthly,2023-11-18,True,credit_card,False,False
T1000001551,C100996,Whole Life,3750,annual,2024-04-20,False,,False,False
T1000001552,C100997,Term Life,1850,semi-annual,2020-07-03,False,,False,False
T1000001553,C100998,Unit Linked,17850,monthly,2024-05-07,True,credit_card,False,False
T1000001554,C100999,Health Rider,400,monthly,2021-12-12,False,,False,False
T1000001555,C101000,Health Rider,1650,annual,2018-08-03,False,,False,False
T1000001556,C101000,Whole Life,8650,annual,2023-11-02,True,credit_card,False,False
T1000001557,C101001,Term Life,2700,monthly,2018-11-07,False,,False,False
T1000001558,C101002,Unit Linked,18900,monthly,2023-10-05,False,,False,False
T1000001559,C101003,Personal Accident,900,quarterly,2019-10-31,False,,False,False
T1000001560,C101003,Term Life,2550,annual,2015-08-25,False,,True,False
T1000001561,C101003,Term Life,1000,semi-annual,2015-10-10,False,,False,False
T1000001562,C101004,Term Life,1750,monthly,2022-05-28,True,credit_card,False,False
T1000001563,C101005,Health Rider,1800,monthly,2022-07-07,False,,False,False
T1000001564,C101006,Whole Life,10850,quarterly,2022-03-11,True,credit_card,False,False
T1000001565,C101007,Endowment,3000,annual,2024-04-16,False,,False,False
T1000001566,C101007,Term Life,1700,annual,2022-04-05,True,bank_debit,True,False
T1000001567,C101008,Health Rider,700,monthly,2024-05-11,False,,False,False
T1000001568,C101009,Term Life,500,annual,2025-03-31,True,credit_card,False,False
T1000001569,C101009,Term Life,2150,semi-annual,2024-06-18,True,bank_debit,True,False
T1000001570,C101010,Term Life,1350,monthly,2024-08-23,True,bank_debit,True,False
T1000001571,C101011,Unit Linked,13750,annual,2019-04-17,False,,False,False
T1000001572,C101012,Health Rider,1150,annual,2016-01-18,True,credit_card,False,False
T1000001573,C101013,Health Rider,1100,monthly,2023-11-26,True,bank_debit,True,False
T1000001574,C101014,Whole Life,5300,semi-annual,2018-08-12,False,,False,False
T1000001575,C101014,Personal Accident,650,semi-annual,2017-10-12,False,,False,False
T1000001576,C101015,Unit Linked,11950,semi-annual,2022-08-28,False,,False,False
T1000001577,C101016,Endowment,7450,monthly,2022-04-15,True,bank_debit,True,False
T1000001578,C101017,Unit Linked,16250,monthly,2020-09-09,True,bank_debit,True,False
T1000001579,C101018,Whole Life,8800,monthly,2017-09-14,False,,False,False
T1000001580,C101019,Term Life,1400,quarterly,2018-07-21,True,credit_card,False,False
T1000001581,C101020,Term Life,2650,semi-annual,2011-11-26,False,,False,False
T1000001582,C101021,Unit Linked,9900,monthly,2023-11-06,False,,False,False
T1000001583,C101021,Health Rider,1900,monthly,2023-08-26,False,,False,False
T1000001584,C101021,Whole Life,8400,semi-annual,2024-02-26,False,,False,False
T1000001585,C101022,Term Life,2750,monthly,2024-09-30,False,,False,False
T1000001586,C101023,Term Life,1650,semi-annual,2023-03-06,False,,False,False
T1000001587,C101024,Term Life,1700,annual,2024-05-14,False,,False,False
T1000001588,C101024,Personal Accident,250,quarterly,2021-04-21,True,credit_card,False,False
T1000001589,C101025,Whole Life,13100,annual,2025-12-04,True,credit_card,False,False
T1000001590,C101026,Unit Linked,15250,quarterly,2021-07-01,True,bank_debit,True,False
T1000001591,C101026,Health Rider,450,monthly,2022-02-07,True,bank_debit,True,False
T1000001592,C101027,Health Rider,750,quarterly,2025-01-05,False,,False,False
T1000001593,C101027,Health Rider,450,annual,2022-02-02,False,,False,False
T1000001594,C101028,Endowment,6750,monthly,2022-02-11,False,,False,False
T1000001595,C101028,Personal Accident,750,quarterly,2020-10-28,False,,False,False
T1000001596,C101029,Endowment,7700,semi-annual,2021-11-13,True,bank_debit,True,False
T1000001597,C101029,Endowment,9850,semi-annual,2022-05-09,False,,False,True
T1000001598,C101029,Health Rider,1600,quarterly,2022-09-19,False,,False,False
T1000001599,C101030,Term Life,2550,annual,2022-09-11,True,bank_debit,True,False
T1000001600,C101030,Health Rider,1550,annual,2024-10-28,False,,False,False
T1000001601,C101031,Term Life,2600,quarterly,2019-06-08,False,,False,False
T1000001602,C101032,Whole Life,3250,semi-annual,2017-08-07,False,,False,False
T1000001603,C101032,Term Life,1300,monthly,2022-03-01,True,bank_debit,True,False
T1000001604,C101032,Endowment,10750,monthly,2017-10-17,False,,False,False
T1000001605,C101033,Term Life,550,semi-annual,2023-05-26,False,,False,False
T1000001606,C101034,Health Rider,1000,monthly,2021-10-09,False,,False,False
T1000001607,C101035,Health Rider,1150,monthly,2025-09-21,False,,False,False
T1000001608,C101035,Health Rider,1150,monthly,2025-10-13,True,bank_debit,True,False
T1000001609,C101036,Whole Life,6400,annual,2025-04-16,True,credit_card,False,False
T1000001610,C101036,Health Rider,1950,semi-annual,2023-11-09,True,bank_debit,True,False
T1000001611,C101037,Term Life,2400,semi-annual,2022-12-24,False,,False,False
T1000001612,C101037,Whole Life,6200,quarterly,2025-03-19,False,,False,False
T1000001613,C101037,Whole Life,10650,monthly,2023-08-08,True,bank_debit,True,False
T1000001614,C101038,Health Rider,950,quarterly,2023-04-13,False,,False,False
T1000001615,C101039,Whole Life,11450,quarterly,2022-12-27,False,,False,True
T1000001616,C101039,Health Rider,1250,annual,2023-11-19,True,credit_card,False,False
